row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
1589,UNKNOWN,,0.4117647058823529,PLAYSTATION 5,0.4117647058823529,"[""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB"", ""JBL BARSTUDIO"", ""HARMAN CITATIONSUBS""]","[{""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.4117647058823529, ""raw_score"": 0.4117647058823529, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""JBL BARSTUDIO"", ""score"": 0.38823529411764707, ""raw_score"": 0.3529411764705882, ""query"": ""PS5 PLAYSTATION 5"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONSUBS"", ""score"": 0.368421052631579, ""raw_score"": 0.368421052631579, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN CITATIONMB"", ""top1_score"": 0.4117647058823529, ""top1_raw_score"": 0.4117647058823529, ""top1_query"": ""PLAYSTATION 5"", ""top1_source"": ""NAME1""}"
1590,UNKNOWN,,0.4285714285714286,FREEBOX PLAYER,0.4285714285714286,"[""SONOS PLAYBAR"", ""BOSE TVSPEAKER"", ""BOSE BOSESOUNDBAR"", ""SONOS PLAYBASE"", ""BOSE SURROUNDSPEAKERS""]","[{""canonical"": ""SONOS PLAYBAR"", ""score"": 0.4285714285714286, ""raw_score"": 0.4285714285714286, ""query"": ""FREEBOX PLAYER"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""FREEBOX PLAYER"", ""source"": ""NAME1""}, {""canonical"": ""BOSE BOSESOUNDBAR"", ""score"": 0.3, ""raw_score"": 0.2727272727272727, ""query"": ""FREEBOX FREEBOX PLAYER"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FREEBOX PLAYER"", ""source"": ""NAME1""}, {""canonical"": ""BOSE SURROUNDSPEAKERS"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FREEBOX PLAYER"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS PLAYBAR"", ""top1_score"": 0.4285714285714286, ""top1_raw_score"": 0.4285714285714286, ""top1_query"": ""FREEBOX PLAYER"", ""top1_source"": ""NAME1""}"
1591,SONY HTS20R,,0.27272727272727276,HT-S20R,0.27272727272727276,"[""SONY HTS20R"", ""LG S20A"", ""LG S80QR"", ""SONY HTS40R"", ""SONY HTS2000""]","[{""canonical"": ""SONY HTS20R"", ""score"": 0.27272727272727276, ""raw_score"": 0.4545454545454546, ""query"": ""HT-S20R"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S20A"", ""score"": 0.2571428571428572, ""raw_score"": 0.4285714285714286, ""query"": ""HT-S20R"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S80QR"", ""score"": 0.22499999999999998, ""raw_score"": 0.375, ""query"": ""HT-S20R"", ""source"": ""NAME_BT""}, {""canonical"": ""SONY HTS40R"", ""score"": 0.21818181818181817, ""raw_score"": 0.36363636363636365, ""query"": ""HT-S20R"", ""source"": ""NAME_BT""}, {""canonical"": ""SONY HTS2000"", ""score"": 0.2, ""raw_score"": 0.33333333333333337, ""query"": ""HT-S20R"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTS20R"", ""top1_score"": 0.27272727272727276, ""top1_raw_score"": 0.4545454545454546, ""top1_query"": ""HT-S20R"", ""top1_source"": ""NAME_BT""}"
1592,UNKNOWN,,0.18461538461538463,MPOW FLAME2,0.18461538461538463,"[""SONOS PLAYBAR"", ""SONOS PLAYBASE"", ""LG LASC27"", ""SONOS BEAM"", ""LG LAC7""]","[{""canonical"": ""SONOS PLAYBAR"", ""score"": 0.18461538461538463, ""raw_score"": 0.3076923076923077, ""query"": ""MPOW FLAME2"", ""source"": ""NAME_BT""}, {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.1714285714285714, ""raw_score"": 0.2857142857142857, ""query"": ""MPOW FLAME2"", ""source"": ""NAME_BT""}, {""canonical"": ""LG LASC27"", ""score"": 0.1636363636363636, ""raw_score"": 0.2727272727272727, ""query"": ""MPOW FLAME2"", ""source"": ""NAME_BT""}, {""canonical"": ""SONOS BEAM"", ""score"": 0.1636363636363636, ""raw_score"": 0.2727272727272727, ""query"": ""MPOW FLAME2"", ""source"": ""NAME_BT""}, {""canonical"": ""LG LAC7"", ""score"": 0.1636363636363636, ""raw_score"": 0.2727272727272727, ""query"": ""MPOW FLAME2"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS PLAYBAR"", ""top1_score"": 0.18461538461538463, ""top1_raw_score"": 0.3076923076923077, ""top1_query"": ""MPOW FLAME2"", ""top1_source"": ""NAME_BT""}"
1593,UNKNOWN,,0.25,RX-V575,0.25,"[""LG SQ75T"", ""TCL Q75H"", ""LG LAS475B"", ""LG LAS750M"", ""LG LAS751M""]","[{""canonical"": ""LG SQ75T"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""RX-V575"", ""source"": ""NAME1""}, {""canonical"": ""TCL Q75H"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""RX-V575"", ""source"": ""NAME1""}, {""canonical"": ""LG LAS475B"", ""score"": 0.19999999999999996, ""raw_score"": 0.19999999999999996, ""query"": ""RX-V575"", ""source"": ""NAME1""}, {""canonical"": ""LG LAS750M"", ""score"": 0.19999999999999996, ""raw_score"": 0.19999999999999996, ""query"": ""RX-V575"", ""source"": ""NAME1""}, {""canonical"": ""LG LAS751M"", ""score"": 0.19999999999999996, ""raw_score"": 0.19999999999999996, ""query"": ""RX-V575"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SQ75T"", ""top1_score"": 0.25, ""top1_raw_score"": 0.25, ""top1_query"": ""RX-V575"", ""top1_source"": ""NAME1""}"
1594,UNKNOWN,,0.3208333333333333,TETTV-VIP5305,0.3208333333333333,"[""PHILIPS TAB5305"", ""PHILCO PSB05"", ""PHILCO PSB03"", ""PHILCO PSB04"", ""PHILIPS HTL1505""]","[{""canonical"": ""PHILIPS TAB5305"", ""score"": 0.3208333333333333, ""raw_score"": 0.29166666666666663, ""query"": ""LATTELECOM TETTV-VIP5305"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILCO PSB05"", ""score"": 0.3208333333333333, ""raw_score"": 0.29166666666666663, ""query"": ""LATTELECOM TETTV-VIP5305"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILCO PSB03"", ""score"": 0.275, ""raw_score"": 0.25, ""query"": ""LATTELECOM TETTV-VIP5305"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILCO PSB04"", ""score"": 0.275, ""raw_score"": 0.25, ""query"": ""LATTELECOM TETTV-VIP5305"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS HTL1505"", ""score"": 0.275, ""raw_score"": 0.25, ""query"": ""LATTELECOM TETTV-VIP5305"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PHILIPS TAB5305"", ""top1_score"": 0.3208333333333333, ""top1_raw_score"": 0.29166666666666663, ""top1_query"": ""LATTELECOM TETTV-VIP5305"", ""top1_source"": ""BRAND1+NAME1""}"
1595,PHILIPS FB1,,1.0,PHILIPS FB1,1.0,"[""PHILIPS FB1"", ""PHILIPS PHILIPSSOUNDBAR"", ""PHILIPS FIDELIOTAFB1"", ""PHILIPS FIDELIOTAFW1"", ""PHILIPS TAFB137""]","[{""canonical"": ""PHILIPS FB1"", ""score"": 1.0, ""raw_score"": 1.0, ""query"": ""PHILIPS FB1"", ""source"": ""NAME1""}, {""canonical"": ""PHILIPS PHILIPSSOUNDBAR"", ""score"": 0.8695652173913043, ""raw_score"": 0.6956521739130435, ""query"": ""PHILIPS PHILIPS FB1"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOTAFB1"", ""score"": 0.8125, ""raw_score"": 0.65, ""query"": ""PHILIPS PHILIPS FB1"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOTAFW1"", ""score"": 0.75, ""raw_score"": 0.6, ""query"": ""PHILIPS PHILIPS FB1"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS TAFB137"", ""score"": 0.7333333333333334, ""raw_score"": 0.7333333333333334, ""query"": ""PHILIPS FB1"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PHILIPS FB1"", ""top1_score"": 1.0, ""top1_raw_score"": 1.0, ""top1_query"": ""PHILIPS FB1"", ""top1_source"": ""NAME1""}"
1596,UNKNOWN,,0.2,SD-1004,0.2,"[""SONY HTS100F"", ""HISENSE HS1000"", ""TCL TDS6100"", ""JBL BAR1000"", ""HISENSE AX3100G""]","[{""canonical"": ""SONY HTS100F"", ""score"": 0.2, ""raw_score"": 0.33333333333333337, ""query"": ""SD-1004"", ""source"": ""NAME_BT""}, {""canonical"": ""HISENSE HS1000"", ""score"": 0.1714285714285714, ""raw_score"": 0.2857142857142857, ""query"": ""SD-1004"", ""source"": ""NAME_BT""}, {""canonical"": ""TCL TDS6100"", ""score"": 0.1636363636363636, ""raw_score"": 0.2727272727272727, ""query"": ""SD-1004"", ""source"": ""NAME_BT""}, {""canonical"": ""JBL BAR1000"", ""score"": 0.1636363636363636, ""raw_score"": 0.2727272727272727, ""query"": ""SD-1004"", ""source"": ""NAME_BT""}, {""canonical"": ""HISENSE AX3100G"", ""score"": 0.16000000000000003, ""raw_score"": 0.2666666666666667, ""query"": ""SD-1004"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTS100F"", ""top1_score"": 0.2, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""SD-1004"", ""top1_source"": ""NAME_BT""}"
1597,UNKNOWN,,0.17647058823529407,CREATIVE STAGE,0.17647058823529407,"[""BOSE LIFESTYLE135"", ""JBL CINEMABASE"", ""HARMAN STEALTHTECH"", ""BOSE CINEMATE15"", ""PANASONIC SCHTB8EGK""]","[{""canonical"": ""BOSE LIFESTYLE135"", ""score"": 0.17647058823529407, ""raw_score"": 0.2941176470588235, ""query"": ""CREATIVE STAGE"", ""source"": ""NAME_BT""}, {""canonical"": ""JBL CINEMABASE"", ""score"": 0.1714285714285714, ""raw_score"": 0.2857142857142857, ""query"": ""CREATIVE STAGE"", ""source"": ""NAME_BT""}, {""canonical"": ""HARMAN STEALTHTECH"", ""score"": 0.16666666666666666, ""raw_score"": 0.2777777777777778, ""query"": ""CREATIVE STAGE"", ""source"": ""NAME_BT""}, {""canonical"": ""BOSE CINEMATE15"", ""score"": 0.16000000000000003, ""raw_score"": 0.2666666666666667, ""query"": ""CREATIVE STAGE"", ""source"": ""NAME_BT""}, {""canonical"": ""PANASONIC SCHTB8EGK"", ""score"": 0.15789473684210528, ""raw_score"": 0.26315789473684215, ""query"": ""CREATIVE STAGE"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE LIFESTYLE135"", ""top1_score"": 0.17647058823529407, ""top1_raw_score"": 0.2941176470588235, ""top1_query"": ""CREATIVE STAGE"", ""top1_source"": ""NAME_BT""}"
1598,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
1599,UNKNOWN,,0.6,FREESAT FROM SKY SET-TOP BOX,0.6,"[""LG SQC2"", ""LG SQC1"", ""LG SQC4R"", ""LG SH2"", ""LG SHC4""]","[{""canonical"": ""LG SQC2"", ""score"": 0.6, ""raw_score"": 1.0, ""query"": ""LG SQC2"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SQC1"", ""score"": 0.5142857142857143, ""raw_score"": 0.8571428571428572, ""query"": ""LG SQC2"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SQC4R"", ""score"": 0.44999999999999996, ""raw_score"": 0.75, ""query"": ""LG SQC2"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SH2"", ""score"": 0.42857142857142855, ""raw_score"": 0.7142857142857143, ""query"": ""LG SQC2"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SHC4"", ""score"": 0.42857142857142855, ""raw_score"": 0.7142857142857143, ""query"": ""LG SQC2"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SQC2"", ""top1_score"": 0.6, ""top1_raw_score"": 1.0, ""top1_query"": ""LG SQC2"", ""top1_source"": ""NAME_BT""}"
1600,LG S60TR,,0.6,LG S60TR,0.6,"[""LG S60TR"", ""LG S40TR"", ""LG S60T"", ""LG S65TR"", ""LG S70TR""]","[{""canonical"": ""LG S60TR"", ""score"": 0.6, ""raw_score"": 1.0, ""query"": ""LG S60TR"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S40TR"", ""score"": 0.525, ""raw_score"": 0.875, ""query"": ""LG S60TR"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S60T"", ""score"": 0.525, ""raw_score"": 0.875, ""query"": ""LG S60TR"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S65TR"", ""score"": 0.525, ""raw_score"": 0.875, ""query"": ""LG S60TR"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S70TR"", ""score"": 0.525, ""raw_score"": 0.875, ""query"": ""LG S60TR"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG S60TR"", ""top1_score"": 0.6, ""top1_raw_score"": 1.0, ""top1_query"": ""LG S60TR"", ""top1_source"": ""NAME_BT""}"
1601,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
1602,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
1603,UNKNOWN,,0.34137931034482755,VODAFONE SET-TOP-BOX,0.34137931034482755,"[""DENON DENONSOUNDBAR"", ""PANASONIC SCHTB8"", ""PANASONIC SCHTB01"", ""PANASONIC SCHTB15"", ""PANASONIC PANASONICSOUNDBAR""]","[{""canonical"": ""DENON DENONSOUNDBAR"", ""score"": 0.34137931034482755, ""raw_score"": 0.31034482758620685, ""query"": ""VODAFONE VODAFONE SET-TOP-BOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PANASONIC SCHTB8"", ""score"": 0.30344827586206896, ""raw_score"": 0.27586206896551724, ""query"": ""VODAFONE VODAFONE SET-TOP-BOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PANASONIC SCHTB01"", ""score"": 0.30344827586206896, ""raw_score"": 0.27586206896551724, ""query"": ""VODAFONE VODAFONE SET-TOP-BOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PANASONIC SCHTB15"", ""score"": 0.30344827586206896, ""raw_score"": 0.27586206896551724, ""query"": ""VODAFONE VODAFONE SET-TOP-BOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PANASONIC PANASONICSOUNDBAR"", ""score"": 0.30344827586206896, ""raw_score"": 0.27586206896551724, ""query"": ""VODAFONE VODAFONE SET-TOP-BOX"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""DENON DENONSOUNDBAR"", ""top1_score"": 0.34137931034482755, ""top1_raw_score"": 0.31034482758620685, ""top1_query"": ""VODAFONE VODAFONE SET-TOP-BOX"", ""top1_source"": ""BRAND1+NAME1""}"
1604,UNKNOWN,,0.4545454545454546,TELENETTVBOX,0.4545454545454546,"[""LG SE6S"", ""LG LAC7"", ""LG LAC850M"", ""LG LAC955M"", ""LG LAP240""]","[{""canonical"": ""LG SE6S"", ""score"": 0.4545454545454546, ""raw_score"": 0.4545454545454546, ""query"": ""LG CHANNELS"", ""source"": ""NAME2""}, {""canonical"": ""LG LAC7"", ""score"": 0.36363636363636365, ""raw_score"": 0.36363636363636365, ""query"": ""LG CHANNELS"", ""source"": ""NAME2""}, {""canonical"": ""LG LAC850M"", ""score"": 0.36363636363636365, ""raw_score"": 0.36363636363636365, ""query"": ""LG CHANNELS"", ""source"": ""NAME2""}, {""canonical"": ""LG LAC955M"", ""score"": 0.36363636363636365, ""raw_score"": 0.36363636363636365, ""query"": ""LG CHANNELS"", ""source"": ""NAME2""}, {""canonical"": ""LG LAP240"", ""score"": 0.36363636363636365, ""raw_score"": 0.36363636363636365, ""query"": ""LG CHANNELS"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SE6S"", ""top1_score"": 0.4545454545454546, ""top1_raw_score"": 0.4545454545454546, ""top1_query"": ""LG CHANNELS"", ""top1_source"": ""NAME2""}"
1605,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
1606,UNKNOWN,,0.2941176470588235,UPC BO TIER D CODEUR /BOX INTERNET,0.2941176470588235,"[""ETC OTHERSOUNDBAR"", ""BOSE CINEMATE1SR"", ""BOSE CINEMATE15"", ""BOSE CINEMATE120"", ""BOSE CINEMATE130""]","[{""canonical"": ""ETC OTHERSOUNDBAR"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""UPC BO TIER D CODEUR /BOX INTERNET"", ""source"": ""NAME1""}, {""canonical"": ""BOSE CINEMATE1SR"", ""score"": 0.23529411764705888, ""raw_score"": 0.23529411764705888, ""query"": ""UPC BO TIER D CODEUR /BOX INTERNET"", ""source"": ""NAME1""}, {""canonical"": ""BOSE CINEMATE15"", ""score"": 0.23529411764705888, ""raw_score"": 0.23529411764705888, ""query"": ""UPC BO TIER D CODEUR /BOX INTERNET"", ""source"": ""NAME1""}, {""canonical"": ""BOSE CINEMATE120"", ""score"": 0.23529411764705888, ""raw_score"": 0.23529411764705888, ""query"": ""UPC BO TIER D CODEUR /BOX INTERNET"", ""source"": ""NAME1""}, {""canonical"": ""BOSE CINEMATE130"", ""score"": 0.23529411764705888, ""raw_score"": 0.23529411764705888, ""query"": ""UPC BO TIER D CODEUR /BOX INTERNET"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""ETC OTHERSOUNDBAR"", ""top1_score"": 0.2941176470588235, ""top1_raw_score"": 0.2941176470588235, ""top1_query"": ""UPC BO TIER D CODEUR /BOX INTERNET"", ""top1_source"": ""NAME1""}"
1607,UNKNOWN,,0.4285714285714286,SKY,0.4285714285714286,"[""LG SK5Y"", ""LG SK6Y"", ""LG SK8Y"", ""LG SK9Y"", ""LG SK10Y""]","[{""canonical"": ""LG SK5Y"", ""score"": 0.4285714285714286, ""raw_score"": 0.4285714285714286, ""query"": ""SKY"", ""source"": ""NAME1""}, {""canonical"": ""LG SK6Y"", ""score"": 0.4285714285714286, ""raw_score"": 0.4285714285714286, ""query"": ""SKY"", ""source"": ""NAME1""}, {""canonical"": ""LG SK8Y"", ""score"": 0.4285714285714286, ""raw_score"": 0.4285714285714286, ""query"": ""SKY"", ""source"": ""NAME1""}, {""canonical"": ""LG SK9Y"", ""score"": 0.4285714285714286, ""raw_score"": 0.4285714285714286, ""query"": ""SKY"", ""source"": ""NAME1""}, {""canonical"": ""LG SK10Y"", ""score"": 0.375, ""raw_score"": 0.375, ""query"": ""SKY"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SK5Y"", ""top1_score"": 0.4285714285714286, ""top1_raw_score"": 0.4285714285714286, ""top1_query"": ""SKY"", ""top1_source"": ""NAME1""}"
1608,UNKNOWN,,0.3529411764705882,AMAZON FIRE T,0.3529411764705882,"[""PANASONIC SCHTE80"", ""PANASONIC SCALL70T"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200"", ""PANASONIC SCHTR200""]","[{""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCALL70T"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTR200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC SCHTE80"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""AMAZON FIRE T"", ""top1_source"": ""NAME1""}"
1609,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
1610,UNKNOWN,,0.3846153846153846,FIRE TV STICK,0.3846153846153846,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""HISENSE HS201C1"", ""HISENSE HS1000"", ""HISENSE HS2000""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.3846153846153846, ""raw_score"": 0.3846153846153846, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS201C1"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS1000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS2000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE TVSPKR"", ""top1_score"": 0.3846153846153846, ""top1_raw_score"": 0.3846153846153846, ""top1_query"": ""FIRE TV STICK"", ""top1_source"": ""NAME1""}"
1611,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
1612,UNKNOWN,,0.24444444444444446,ORBIT SHOWTIME NETWORK,0.24444444444444446,"[""HARMAN CITATIONSURR"", ""BOSE SURROUNDSPEAKERS"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUBGRY"", ""BOSE SMARTSOUNDBAR""]","[{""canonical"": ""HARMAN CITATIONSURR"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""ORBIT SHOWTIME NETWORK ORBIT SHOWTIME NETWORK"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE SURROUNDSPEAKERS"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""ORBIT SHOWTIME NETWORK ORBIT SHOWTIME NETWORK"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""ORBIT SHOWTIME NETWORK ORBIT SHOWTIME NETWORK"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONSUBGRY"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""ORBIT SHOWTIME NETWORK ORBIT SHOWTIME NETWORK"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE SMARTSOUNDBAR"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""ORBIT SHOWTIME NETWORK ORBIT SHOWTIME NETWORK"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN CITATIONSURR"", ""top1_score"": 0.24444444444444446, ""top1_raw_score"": 0.2222222222222222, ""top1_query"": ""ORBIT SHOWTIME NETWORK ORBIT SHOWTIME NETWORK"", ""top1_source"": ""BRAND1+NAME1""}"
