row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
1969,UNKNOWN,UNKNOWN,0.85,BOSE LG S90TY,1.000000119,"[""LG S90TY"", ""LG S90QY"", ""LG S90TR"", ""BOSE SMARTSOUNDBAR90"", ""BOSE SMARTSOUNDBAR900""]","[{""canonical"": ""LG S90TY"", ""score"": 1.0000001192092896, ""lexical_score"": 0.0, ""semantic_score"": 1.0000001192092896}, {""canonical"": ""LG S90QY"", ""score"": 0.9162430167198181, ""lexical_score"": 0.0, ""semantic_score"": 0.9162430167198181}, {""canonical"": ""LG S90TR"", ""score"": 0.8950355052947998, ""lexical_score"": 0.0, ""semantic_score"": 0.8950355052947998}, {""canonical"": ""BOSE SMARTSOUNDBAR90"", ""score"": 0.8718477934598923, ""lexical_score"": 0.0, ""semantic_score"": 0.6974782347679138}, {""canonical"": ""BOSE SMARTSOUNDBAR900"", ""score"": 0.8582720160484314, ""lexical_score"": 0.0, ""semantic_score"": 0.6866176128387451}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRETV"", ""top1"": {""canonical"": ""LG S90TY"", ""score"": 1.0000001192092896, ""lexical_score"": 0.0, ""semantic_score"": 1.0000001192092896}}"
1970,UNKNOWN,UNKNOWN,0.85,CHROMECAST,0.740398526,"[""LG WOWCAST"", ""BOSE TVSPEAKER"", ""BOSE SMARTSOUNDBAR900"", ""HARMAN SOUNDBAR"", ""HISENSE SOUNDBAR""]","[{""canonical"": ""LG WOWCAST"", ""score"": 0.7403985261917114, ""lexical_score"": 0.0, ""semantic_score"": 0.7403985261917114}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.7086461782455444, ""lexical_score"": 0.0, ""semantic_score"": 0.7086461782455444}, {""canonical"": ""BOSE SMARTSOUNDBAR900"", ""score"": 0.6661187410354614, ""lexical_score"": 0.0, ""semantic_score"": 0.6661187410354614}, {""canonical"": ""HARMAN SOUNDBAR"", ""score"": 0.6591655611991882, ""lexical_score"": 0.0, ""semantic_score"": 0.6591655611991882}, {""canonical"": ""HISENSE SOUNDBAR"", ""score"": 0.6591655611991882, ""lexical_score"": 0.0, ""semantic_score"": 0.6591655611991882}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""CHROMECAST"", ""top1"": {""canonical"": ""LG WOWCAST"", ""score"": 0.7403985261917114, ""lexical_score"": 0.0, ""semantic_score"": 0.7403985261917114}}"
1971,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1972,UNKNOWN,UNKNOWN,0.85,VSX-1018AH,0.761726737,"[""SAMSUNG HWQ910D"", ""SAMSUNG QHWQ810GC"", ""SAMSUNG HWQ810B"", ""SAMSUNG HWQ910C"", ""SAMSUNG HWQ910B""]","[{""canonical"": ""SAMSUNG HWQ910D"", ""score"": 0.7617267370223999, ""lexical_score"": 0.0, ""semantic_score"": 0.7617267370223999}, {""canonical"": ""SAMSUNG QHWQ810GC"", ""score"": 0.7599983215332031, ""lexical_score"": 0.0, ""semantic_score"": 0.7599983215332031}, {""canonical"": ""SAMSUNG HWQ810B"", ""score"": 0.7501410245895386, ""lexical_score"": 0.0, ""semantic_score"": 0.7501410245895386}, {""canonical"": ""SAMSUNG HWQ910C"", ""score"": 0.7494099736213684, ""lexical_score"": 0.0, ""semantic_score"": 0.7494099736213684}, {""canonical"": ""SAMSUNG HWQ910B"", ""score"": 0.7430421113967896, ""lexical_score"": 0.0, ""semantic_score"": 0.7430421113967896}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""VSX1018AH"", ""top1"": {""canonical"": ""SAMSUNG HWQ910D"", ""score"": 0.7617267370223999, ""lexical_score"": 0.0, ""semantic_score"": 0.7617267370223999}, ""cosine_similarity"": 0.7449, ""threshold"": 0.85}"
1973,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1974,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1975,UNKNOWN,UNKNOWN,0.85,CINEMA 50,0.792702317,"[""JBL CINEMASB560"", ""JBL CINEMASB510"", ""JBL CINEMASB550"", ""BOSE CINEMATE130"", ""JBL CINEMASB580""]","[{""canonical"": ""JBL CINEMASB560"", ""score"": 0.792702317237854, ""lexical_score"": 0.0, ""semantic_score"": 0.792702317237854}, {""canonical"": ""JBL CINEMASB510"", ""score"": 0.7751622796058655, ""lexical_score"": 0.0, ""semantic_score"": 0.7751622796058655}, {""canonical"": ""JBL CINEMASB550"", ""score"": 0.7587671279907227, ""lexical_score"": 0.0, ""semantic_score"": 0.7587671279907227}, {""canonical"": ""BOSE CINEMATE130"", ""score"": 0.7578050494194031, ""lexical_score"": 0.0, ""semantic_score"": 0.7578050494194031}, {""canonical"": ""JBL CINEMASB580"", ""score"": 0.7523916363716125, ""lexical_score"": 0.0, ""semantic_score"": 0.7523916363716125}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""CINEMA 50"", ""top1"": {""canonical"": ""JBL CINEMASB560"", ""score"": 0.792702317237854, ""lexical_score"": 0.0, ""semantic_score"": 0.792702317237854}, ""cosine_similarity"": 0.6768, ""threshold"": 0.85}"
1976,SAMSUNG HWQ995B,SAMSUNG HWQ995B,1,SAMSUNG HW-Q995F,1.183340847,"[""SAMSUNG HWQ995B"", ""SAMSUNG HWQ995GC"", ""SAMSUNG HWQ990F"", ""SAMSUNG HWQ900F"", ""SAMSUNG HWQ990H""]","[{""canonical"": ""SAMSUNG HWQ995B"", ""score"": 1.183340847492218, ""lexical_score"": 0.0, ""semantic_score"": 0.9466726779937744}, {""canonical"": ""SAMSUNG HWQ995GC"", ""score"": 1.1798657476902008, ""lexical_score"": 0.0, ""semantic_score"": 0.9438925981521606}, {""canonical"": ""SAMSUNG HWQ990F"", ""score"": 1.176808774471283, ""lexical_score"": 0.0, ""semantic_score"": 0.9414470195770264}, {""canonical"": ""SAMSUNG HWQ900F"", ""score"": 1.1405164748430252, ""lexical_score"": 0.0, ""semantic_score"": 0.9124131798744202}, {""canonical"": ""SAMSUNG HWQ990H"", ""score"": 1.1240506172180176, ""lexical_score"": 0.0, ""semantic_score"": 0.8992404937744141}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""SAMSUNG HWQ995F"", ""selected"": {""canonical"": ""SAMSUNG HWQ995B"", ""score"": 1.183340847492218, ""lexical_score"": 0.0, ""semantic_score"": 0.9466726779937744}, ""cosine_similarity"": 0.968}"
1977,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1978,UNKNOWN,UNKNOWN,0.85,FIRE TV STICK,0.661267877,"[""SAMSUNG HWB550D"", ""SAMSUNG HWB550F"", ""SAMSUNG HWK550"", ""LG LAS550H"", ""SAMSUNG HWB550""]","[{""canonical"": ""SAMSUNG HWB550D"", ""score"": 0.661267876625061, ""lexical_score"": 0.0, ""semantic_score"": 0.661267876625061}, {""canonical"": ""SAMSUNG HWB550F"", ""score"": 0.6601241827011108, ""lexical_score"": 0.0, ""semantic_score"": 0.6601241827011108}, {""canonical"": ""SAMSUNG HWK550"", ""score"": 0.6599411964416504, ""lexical_score"": 0.0, ""semantic_score"": 0.6599411964416504}, {""canonical"": ""LG LAS550H"", ""score"": 0.6570941805839539, ""lexical_score"": 0.0, ""semantic_score"": 0.6570941805839539}, {""canonical"": ""SAMSUNG HWB550"", ""score"": 0.6569048166275024, ""lexical_score"": 0.0, ""semantic_score"": 0.6569048166275024}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""FIRE TV STICK"", ""top1"": {""canonical"": ""SAMSUNG HWB550D"", ""score"": 0.661267876625061, ""lexical_score"": 0.0, ""semantic_score"": 0.661267876625061}}"
1979,UNKNOWN,UNKNOWN,0.85,AMAZON OTT,0.708578587,"[""DENON DHTS517"", ""TCL Q75H"", ""DENON DHTS516H"", ""DENON DHTS514"", ""DENON DHTS516""]","[{""canonical"": ""DENON DHTS517"", ""score"": 0.7085785865783691, ""lexical_score"": 0.0, ""semantic_score"": 0.7085785865783691}, {""canonical"": ""TCL Q75H"", ""score"": 0.706733226776123, ""lexical_score"": 0.0, ""semantic_score"": 0.706733226776123}, {""canonical"": ""DENON DHTS516H"", ""score"": 0.7048619389533997, ""lexical_score"": 0.0, ""semantic_score"": 0.7048619389533997}, {""canonical"": ""DENON DHTS514"", ""score"": 0.6993190050125122, ""lexical_score"": 0.0, ""semantic_score"": 0.6993190050125122}, {""canonical"": ""DENON DHTS516"", ""score"": 0.6980013847351074, ""lexical_score"": 0.0, ""semantic_score"": 0.6980013847351074}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""SKY Q"", ""top1"": {""canonical"": ""DENON DHTS517"", ""score"": 0.7085785865783691, ""lexical_score"": 0.0, ""semantic_score"": 0.7085785865783691}}"
1980,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1981,UNKNOWN,UNKNOWN,0.85,H/T,0.7830652,"[""SONY HTS60"", ""PHILIPS HTL2100"", ""PHILIPS HTL2150"", ""SONY HTS400"", ""SONY HTSD40""]","[{""canonical"": ""SONY HTS60"", ""score"": 0.7830651998519897, ""lexical_score"": 0.0, ""semantic_score"": 0.7830651998519897}, {""canonical"": ""PHILIPS HTL2100"", ""score"": 0.7807016372680664, ""lexical_score"": 0.0, ""semantic_score"": 0.7807016372680664}, {""canonical"": ""PHILIPS HTL2150"", ""score"": 0.7802635431289673, ""lexical_score"": 0.0, ""semantic_score"": 0.7802635431289673}, {""canonical"": ""SONY HTS400"", ""score"": 0.777629554271698, ""lexical_score"": 0.0, ""semantic_score"": 0.777629554271698}, {""canonical"": ""SONY HTSD40"", ""score"": 0.7749961614608765, ""lexical_score"": 0.0, ""semantic_score"": 0.7749961614608765}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""H/T"", ""top1"": {""canonical"": ""SONY HTS60"", ""score"": 0.7830651998519897, ""lexical_score"": 0.0, ""semantic_score"": 0.7830651998519897}, ""cosine_similarity"": 0.6704, ""threshold"": 0.85}"
1982,UNKNOWN,UNKNOWN,0.85,LG-LK72(69),0.47210519,"[""LG SPD7"", ""LG SPD7R"", ""LG SPD7Y"", ""LG SJ7"", ""LG SL7Y""]","[{""canonical"": ""LG SPD7"", ""score"": 0.4721051895618439, ""lexical_score"": 0.0, ""semantic_score"": 0.7493733167648315}, {""canonical"": ""LG SPD7R"", ""score"": 0.4665080362558365, ""lexical_score"": 0.0, ""semantic_score"": 0.7404889464378357}, {""canonical"": ""LG SPD7Y"", ""score"": 0.4650076138973236, ""lexical_score"": 0.0, ""semantic_score"": 0.7381073236465454}, {""canonical"": ""LG SJ7"", ""score"": 0.4591605591773987, ""lexical_score"": 0.0, ""semantic_score"": 0.7288262844085693}, {""canonical"": ""LG SL7Y"", ""score"": 0.45908433079719546, ""lexical_score"": 0.0, ""semantic_score"": 0.7287052869796753}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""LGLK72"", ""top1"": {""canonical"": ""LG SPD7"", ""score"": 0.4721051895618439, ""lexical_score"": 0.0, ""semantic_score"": 0.7493733167648315}, ""cosine_similarity"": 0.6748, ""threshold"": 0.85}"
1983,UNKNOWN,UNKNOWN,0.85,MSTAR,0.6253438,"[""YAMAHA ATS1070"", ""BOSE SMARTULTRA"", ""SAMSUNG SOUNDBARMM3"", ""LG LAC950MHS8"", ""YAMAHA ATS1060""]","[{""canonical"": ""YAMAHA ATS1070"", ""score"": 0.6253437995910645, ""lexical_score"": 0.0, ""semantic_score"": 0.6253437995910645}, {""canonical"": ""BOSE SMARTULTRA"", ""score"": 0.6209739446640015, ""lexical_score"": 0.0, ""semantic_score"": 0.6209739446640015}, {""canonical"": ""SAMSUNG SOUNDBARMM3"", ""score"": 0.6197867393493652, ""lexical_score"": 0.0, ""semantic_score"": 0.6197867393493652}, {""canonical"": ""LG LAC950MHS8"", ""score"": 0.6123350858688354, ""lexical_score"": 0.0, ""semantic_score"": 0.6123350858688354}, {""canonical"": ""YAMAHA ATS1060"", ""score"": 0.6121847629547119, ""lexical_score"": 0.0, ""semantic_score"": 0.6121847629547119}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""MSTAR"", ""top1"": {""canonical"": ""YAMAHA ATS1070"", ""score"": 0.6253437995910645, ""lexical_score"": 0.0, ""semantic_score"": 0.6253437995910645}, ""cosine_similarity"": 0.5678, ""threshold"": 0.85}"
1984,UNKNOWN,UNKNOWN,0.85,FIRE TV STICK,0.661267877,"[""SAMSUNG HWB550D"", ""SAMSUNG HWB550F"", ""SAMSUNG HWK550"", ""LG LAS550H"", ""SAMSUNG HWB550""]","[{""canonical"": ""SAMSUNG HWB550D"", ""score"": 0.661267876625061, ""lexical_score"": 0.0, ""semantic_score"": 0.661267876625061}, {""canonical"": ""SAMSUNG HWB550F"", ""score"": 0.6601241827011108, ""lexical_score"": 0.0, ""semantic_score"": 0.6601241827011108}, {""canonical"": ""SAMSUNG HWK550"", ""score"": 0.6599411964416504, ""lexical_score"": 0.0, ""semantic_score"": 0.6599411964416504}, {""canonical"": ""LG LAS550H"", ""score"": 0.6570941805839539, ""lexical_score"": 0.0, ""semantic_score"": 0.6570941805839539}, {""canonical"": ""SAMSUNG HWB550"", ""score"": 0.6569048166275024, ""lexical_score"": 0.0, ""semantic_score"": 0.6569048166275024}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""FIRE TV STICK"", ""top1"": {""canonical"": ""SAMSUNG HWB550D"", ""score"": 0.661267876625061, ""lexical_score"": 0.0, ""semantic_score"": 0.661267876625061}}"
1985,UNKNOWN,UNKNOWN,0.85,AMAZON FIRETV,0.706286788,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""JBL CINEMASB550"", ""SONY HTXT2""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.7062867879867554, ""lexical_score"": 0.0, ""semantic_score"": 0.7062867879867554}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.702282726764679, ""lexical_score"": 0.0, ""semantic_score"": 0.702282726764679}, {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, {""canonical"": ""JBL CINEMASB550"", ""score"": 0.6821392178535461, ""lexical_score"": 0.0, ""semantic_score"": 0.6821392178535461}, {""canonical"": ""SONY HTXT2"", ""score"": 0.6652041673660278, ""lexical_score"": 0.0, ""semantic_score"": 0.6652041673660278}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRETV"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7062867879867554, ""lexical_score"": 0.0, ""semantic_score"": 0.7062867879867554}}"
1986,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1987,UNKNOWN,UNKNOWN,0.85,TEUFEL CINEBAR DUETT,0.766380793,"[""BOSE CINEMATE15"", ""JBL CINEMASB150"", ""JBL CINEMASB140"", ""BOSE CINEMATE120"", ""BOSE CINEMATE130""]","[{""canonical"": ""BOSE CINEMATE15"", ""score"": 0.7663807928562165, ""lexical_score"": 0.0, ""semantic_score"": 0.6967098116874695}, {""canonical"": ""JBL CINEMASB150"", ""score"": 0.7454408049583435, ""lexical_score"": 0.0, ""semantic_score"": 0.6776734590530396}, {""canonical"": ""JBL CINEMASB140"", ""score"": 0.7416542232036591, ""lexical_score"": 0.0, ""semantic_score"": 0.6742311120033264}, {""canonical"": ""BOSE CINEMATE120"", ""score"": 0.7392258882522583, ""lexical_score"": 0.0, ""semantic_score"": 0.6720235347747803}, {""canonical"": ""BOSE CINEMATE130"", ""score"": 0.738547945022583, ""lexical_score"": 0.0, ""semantic_score"": 0.6714072227478027}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""TEUFEL CINEBAR DUETT"", ""top1"": {""canonical"": ""BOSE CINEMATE15"", ""score"": 0.7663807928562165, ""lexical_score"": 0.0, ""semantic_score"": 0.6967098116874695}, ""cosine_similarity"": 0.6775, ""threshold"": 0.85}"
1988,UNKNOWN,UNKNOWN,0.85,ORANGE TV DEKO,0.693935275,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""JBL CINEMASB160"", ""JBL CINEMASB350"", ""JBL CINEMASB140""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.6939352750778198, ""lexical_score"": 0.0, ""semantic_score"": 0.6939352750778198}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6361098885536194, ""lexical_score"": 0.0, ""semantic_score"": 0.6361098885536194}, {""canonical"": ""JBL CINEMASB160"", ""score"": 0.6303118467330933, ""lexical_score"": 0.0, ""semantic_score"": 0.6303118467330933}, {""canonical"": ""JBL CINEMASB350"", ""score"": 0.6181998252868652, ""lexical_score"": 0.0, ""semantic_score"": 0.6181998252868652}, {""canonical"": ""JBL CINEMASB140"", ""score"": 0.6155361533164978, ""lexical_score"": 0.0, ""semantic_score"": 0.6155361533164978}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""ORANGE TV DEKO"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.6939352750778198, ""lexical_score"": 0.0, ""semantic_score"": 0.6939352750778198}, ""cosine_similarity"": 0.6841, ""threshold"": 0.85}"
1989,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1990,LG SOUNDBAR,LG SOUNDBAR,0.600681739,LG SOUND BAR(3F:D3),0.600681739,"[""LG SOUNDBAR"", ""LG S80QY"", ""LG LAS400B"", ""LG LAS550H"", ""LG LAS350B""]","[{""canonical"": ""LG SOUNDBAR"", ""score"": 0.6006817388534545, ""lexical_score"": 0.0, ""semantic_score"": 0.953463077545166}, {""canonical"": ""LG S80QY"", ""score"": 0.3716805696487427, ""lexical_score"": 0.0, ""semantic_score"": 0.5899691581726074}, {""canonical"": ""LG LAS400B"", ""score"": 0.37043455481529236, ""lexical_score"": 0.0, ""semantic_score"": 0.5879913568496704}, {""canonical"": ""LG LAS550H"", ""score"": 0.37018078565597534, ""lexical_score"": 0.0, ""semantic_score"": 0.5875885486602783}, {""canonical"": ""LG LAS350B"", ""score"": 0.3681479287147522, ""lexical_score"": 0.0, ""semantic_score"": 0.5843617916107178}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG SOUND BAR"", ""selected"": {""canonical"": ""LG SOUNDBAR"", ""score"": 0.6006817388534545, ""lexical_score"": 0.0, ""semantic_score"": 0.953463077545166}, ""cosine_similarity"": 1.0}"
1991,UNKNOWN,UNKNOWN,0.85,SKY Q SKY,0.802446914,"[""TCL Q75H"", ""TCL Q65H"", ""TCL Q85H"", ""SAMSUNG QSERIES"", ""TCL Q6510""]","[{""canonical"": ""TCL Q75H"", ""score"": 0.8024469137191773, ""lexical_score"": 0.0, ""semantic_score"": 0.7294971942901611}, {""canonical"": ""TCL Q65H"", ""score"": 0.7867411851882935, ""lexical_score"": 0.0, ""semantic_score"": 0.715219259262085}, {""canonical"": ""TCL Q85H"", ""score"": 0.7806870341300965, ""lexical_score"": 0.0, ""semantic_score"": 0.7097154855728149}, {""canonical"": ""SAMSUNG QSERIES"", ""score"": 0.7801953613758088, ""lexical_score"": 0.0, ""semantic_score"": 0.7092685103416443}, {""canonical"": ""TCL Q6510"", ""score"": 0.7547471821308137, ""lexical_score"": 0.0, ""semantic_score"": 0.6861338019371033}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""SKY"", ""top1"": {""canonical"": ""TCL Q75H"", ""score"": 0.8024469137191773, ""lexical_score"": 0.0, ""semantic_score"": 0.7294971942901611}}"
1992,UNKNOWN,UNKNOWN,0.85,VODAFONE BELT?ãRI EGYS?ãG,0.674135685,"[""LG G1"", ""HISENSE AX2107G"", ""LG GX"", ""SAMSUNG QHWQ810GC"", ""SAMSUNG HWC460G""]","[{""canonical"": ""LG G1"", ""score"": 0.674135684967041, ""lexical_score"": 0.0, ""semantic_score"": 0.674135684967041}, {""canonical"": ""HISENSE AX2107G"", ""score"": 0.6648420691490173, ""lexical_score"": 0.0, ""semantic_score"": 0.6648420691490173}, {""canonical"": ""LG GX"", ""score"": 0.6616094708442688, ""lexical_score"": 0.0, ""semantic_score"": 0.6616094708442688}, {""canonical"": ""SAMSUNG QHWQ810GC"", ""score"": 0.65861576795578, ""lexical_score"": 0.0, ""semantic_score"": 0.65861576795578}, {""canonical"": ""SAMSUNG HWC460G"", ""score"": 0.6507790088653564, ""lexical_score"": 0.0, ""semantic_score"": 0.6507790088653564}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""VODAFONE BELT RI EGYS G"", ""top1"": {""canonical"": ""LG G1"", ""score"": 0.674135684967041, ""lexical_score"": 0.0, ""semantic_score"": 0.674135684967041}, ""cosine_similarity"": 0.6804, ""threshold"": 0.85}"
1993,UNKNOWN,UNKNOWN,0.85,SONOS MOVE (SONOS F48E)(8E),0.401914923,"[""SONOS BEAM"", ""SONOS PLAYBAR"", ""SONOS RAY"", ""SONOS PLAYBASE"", ""SONOS SUBMB""]","[{""canonical"": ""SONOS BEAM"", ""score"": 0.4019149231910706, ""lexical_score"": 0.0, ""semantic_score"": 0.6379601955413818}, {""canonical"": ""SONOS PLAYBAR"", ""score"": 0.40179468512535094, ""lexical_score"": 0.0, ""semantic_score"": 0.637769341468811}, {""canonical"": ""SONOS RAY"", ""score"": 0.3855416679382324, ""lexical_score"": 0.0, ""semantic_score"": 0.6119709014892578}, {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.38411694824695586, ""lexical_score"": 0.0, ""semantic_score"": 0.6097094416618347}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.37746292412281035, ""lexical_score"": 0.0, ""semantic_score"": 0.5991474986076355}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""SONOS MOVE"", ""top1"": {""canonical"": ""SONOS BEAM"", ""score"": 0.4019149231910706, ""lexical_score"": 0.0, ""semantic_score"": 0.6379601955413818}, ""cosine_similarity"": 0.8241, ""threshold"": 0.85}"
1994,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1995,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1996,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1997,BOSE SOUNDBAR500,BOSE SOUNDBAR500,1,BOSE SOUNDBAR 500,1.219282448,"[""BOSE SOUNDBAR500"", ""BOSE SOUNDBAR"", ""BOSE SOUNDBAR900"", ""BOSE SOUNDBAR850"", ""BOSE SOUNDBAR350""]","[{""canonical"": ""BOSE SOUNDBAR500"", ""score"": 1.2192824482917786, ""lexical_score"": 0.0, ""semantic_score"": 0.9754259586334229}, {""canonical"": ""BOSE SOUNDBAR"", ""score"": 1.1115572601556778, ""lexical_score"": 0.0, ""semantic_score"": 0.8892458081245422}, {""canonical"": ""BOSE SOUNDBAR900"", ""score"": 1.1092770099639893, ""lexical_score"": 0.0, ""semantic_score"": 0.8874216079711914}, {""canonical"": ""BOSE SOUNDBAR850"", ""score"": 1.1038504540920258, ""lexical_score"": 0.0, ""semantic_score"": 0.8830803632736206}, {""canonical"": ""BOSE SOUNDBAR350"", ""score"": 1.0968772321939468, ""lexical_score"": 0.0, ""semantic_score"": 0.8775017857551575}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""BOSE SOUNDBAR 500"", ""selected"": {""canonical"": ""BOSE SOUNDBAR500"", ""score"": 1.2192824482917786, ""lexical_score"": 0.0, ""semantic_score"": 0.9754259586334229}, ""cosine_similarity"": 1.0}"
1998,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1999,UNKNOWN,UNKNOWN,0.85,LG OK55  (2E),0.473312564,"[""LG S55TR"", ""LG LAC955M"", ""LG LASC55"", ""LG LAS550H"", ""LG LAS551H""]","[{""canonical"": ""LG S55TR"", ""score"": 0.47331256449222564, ""lexical_score"": 0.0, ""semantic_score"": 0.7512897849082947}, {""canonical"": ""LG LAC955M"", ""score"": 0.4655015587806702, ""lexical_score"": 0.0, ""semantic_score"": 0.7388913631439209}, {""canonical"": ""LG LASC55"", ""score"": 0.45178506910800936, ""lexical_score"": 0.0, ""semantic_score"": 0.7171191573143005}, {""canonical"": ""LG LAS550H"", ""score"": 0.44784271001815795, ""lexical_score"": 0.0, ""semantic_score"": 0.7108614444732666}, {""canonical"": ""LG LAS551H"", ""score"": 0.44608288586139677, ""lexical_score"": 0.0, ""semantic_score"": 0.7080680727958679}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""LG OK55"", ""top1"": {""canonical"": ""LG S55TR"", ""score"": 0.47331256449222564, ""lexical_score"": 0.0, ""semantic_score"": 0.7512897849082947}, ""cosine_similarity"": 0.8085, ""threshold"": 0.85}"
